"steering_angle","sample_0","sample_1","sample_2","sample_3","sample_4","sample_5","sample_7","sample_6","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","f0_0","f0_1","f0_2","f0_3","f0_4","f0_5","f0_6","f0_7","f0_8","f0_9","f0_10","f0_11","f0_12","f0_13","f0_14","f0_15","f0_16","f0_17","f0_18","f0_19","f0_20","f0_21","f0_22","f0_23"
"62","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.64159125","0.326104","0.5322026","0.372895","0.43659344","0.43008757","0.33727115","0.49399954","0.2373704","0.5621451","0.14925472","0.6442583","0.79429996","0.3421191","0.8033978","0.40133518","0.8277619","0.47607726","0.86106646","0.5604211","0.8977262","0.6476567","0.9449544","0.7448534"
"72","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.65175724","0.30315214","0.54380673","0.35419178","0.44839737","0.41492462","0.34951463","0.48237243","0.25012413","0.5554642","0.16215687","0.6405016","0.80128896","0.318","0.81178623","0.37872374","0.8382503","0.4553044","0.8729103","0.54151237","0.9119222","0.63131106","0.9609273","0.728873"
"76","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6547383","0.3145942","0.5486115","0.36638528","0.45564684","0.43012333","0.35986307","0.50020146","0.2630524","0.57542646","0.17864633","0.6649407","0.8013643","0.32277012","0.8108802","0.37954658","0.83629394","0.45256472","0.86938345","0.5350183","0.90646374","0.6197871","0.95281446","0.715107"
"62","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.65645283","0.3150192","0.5489075","0.36588275","0.4545793","0.42749894","0.35749358","0.4962507","0.25955236","0.56992424","0.17310852","0.6572993","0.80360806","0.32795614","0.8130084","0.38708723","0.83881295","0.4628376","0.8723998","0.54776096","0.910347","0.63617957","0.9569905","0.73400164"
"22","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.64600486","0.31961966","0.53834605","0.36765283","0.44333345","0.42533672","0.34536666","0.4906618","0.24621221","0.56053776","0.15759595","0.64478916","0.79465556","0.33808172","0.8049102","0.39964056","0.83095425","0.47748518","0.86554325","0.5647709","0.9042549","0.6562181","0.95214885","0.7574624"
"-10","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.60402405","0.31085348","0.5028174","0.36175215","0.41034025","0.42201912","0.31386152","0.49060175","0.21555701","0.56398743","0.122895025","0.6523602","0.75269985","0.3304957","0.7744102","0.39588314","0.80872107","0.47825402","0.85209054","0.56828487","0.8988872","0.6657634","0.9535485","0.7724547"
"-18","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5498754","0.3070992","0.45504984","0.36066204","0.36530244","0.42384768","0.2697863","0.49290165","0.17102389","0.56937945","0.07872729","0.6591066","0.7054484","0.3231101","0.736204","0.3885538","0.7762108","0.47032112","0.8254974","0.55808383","0.87471366","0.65450287","0.9361682","0.7592025"
"-20","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.53949136","0.30045712","0.4450406","0.35597283","0.35510927","0.42093015","0.25888136","0.49145383","0.15931684","0.56992173","0.06666458","0.66034365","0.6954948","0.31569052","0.7273073","0.3822976","0.76782584","0.46509236","0.8170965","0.553485","0.8664497","0.6509237","0.92780185","0.756811"
"-14","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.54959667","0.30743188","0.45206726","0.3625427","0.36064127","0.42727125","0.26315996","0.4978965","0.16298467","0.57590353","0.07023196","0.6660595","0.7056761","0.32224554","0.73438025","0.38833943","0.7727566","0.47041124","0.82009923","0.558419","0.8680764","0.6549183","0.9280412","0.7599031"
"8","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5759747","0.30721843","0.47374707","0.36073261","0.37920392","0.42346108","0.27980286","0.49343082","0.1779052","0.569072","0.08440008","0.65773356","0.73190415","0.32334226","0.75538695","0.3882957","0.7899747","0.47035998","0.8347103","0.5586104","0.8797109","0.6547627","0.93708986","0.7591992"
"38","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6069147","0.3082248","0.50164425","0.36021638","0.40648776","0.4211222","0.30701596","0.4908669","0.20599404","0.5649693","0.11268091","0.65333724","0.7574322","0.32767618","0.77707595","0.39363784","0.8097757","0.47700423","0.8521372","0.5676056","0.8976313","0.6657263","0.9515286","0.77276576"
"56","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.63490564","0.31084108","0.5293125","0.3609249","0.43557268","0.42045128","0.33787632","0.4881854","0.23887768","0.5607075","0.1484591","0.6477152","0.781791","0.3305226","0.79686284","0.3952797","0.82648563","0.4766692","0.8652446","0.56695795","0.90810204","0.6633266","0.95686924","0.76954913"
"56","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6480673","0.3167768","0.5407702","0.36534232","0.44652748","0.42291564","0.34820932","0.48851004","0.2491518","0.5585696","0.16002044","0.64278895","0.7941171","0.33774063","0.8046634","0.4019133","0.8316472","0.48167711","0.8669871","0.57203084","0.90750504","0.6666353","0.9540492","0.7715934"
"58","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6480963","0.30655313","0.5477816","0.35538477","0.45858485","0.41444844","0.36536527","0.48077703","0.27090585","0.5524842","0.18499526","0.6391945","0.7887625","0.32578415","0.802768","0.3889017","0.8319112","0.4687835","0.86871815","0.5581946","0.91012126","0.65288067","0.95545816","0.75766116"
"48","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6363441","0.30215138","0.53585076","0.35201594","0.44566983","0.41212362","0.35139126","0.47967815","0.2559506","0.5524929","0.16812779","0.6402591","0.7803303","0.32067424","0.7974671","0.384013","0.828948","0.46467686","0.86828583","0.5540736","0.9116514","0.6491044","0.9603983","0.7537971"
"30","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6079293","0.30434477","0.5120895","0.35553178","0.42446226","0.41669166","0.33212805","0.4859776","0.23799823","0.5607452","0.14891548","0.6518143","0.7501844","0.32359195","0.7735878","0.38890642","0.80955505","0.47142637","0.8538575","0.5617373","0.90138215","0.6597624","0.95470196","0.767841"
"-2","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5629243","0.30402756","0.47257346","0.35817733","0.3868989","0.42189056","0.2952857","0.49250507","0.20105779","0.57038414","0.11015126","0.6619838","0.71077824","0.3227962","0.74426866","0.39037907","0.78628033","0.47472012","0.836308","0.5657916","0.88948035","0.6654674","0.9493453","0.7745964"
"-14","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.52814454","0.29051292","0.43913585","0.34777033","0.35227308","0.41385752","0.25878024","0.48645732","0.1610722","0.56784254","0.06775886","0.6617945","0.679769","0.30786493","0.71674526","0.378231","0.7620256","0.46461517","0.81588656","0.5568347","0.86999726","0.65890926","0.9342735","0.77027786"
"-14","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5279735","0.28780496","0.43938917","0.3454054","0.35335016","0.41230303","0.26059228","0.485677","0.16328919","0.56793916","0.071248345","0.663105","0.678481","0.30349982","0.7154721","0.3726798","0.7602103","0.45807746","0.8138485","0.54931194","0.8677254","0.6500889","0.93089867","0.76092964"
"-2","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5369343","0.2878044","0.4472205","0.3456242","0.3605092","0.41270927","0.26741672","0.4870909","0.17018552","0.5695251","0.078216806","0.66578865","0.6846858","0.30283186","0.7190726","0.3713317","0.7621569","0.45625398","0.81440294","0.5475004","0.86739814","0.64784825","0.92965376","0.75874496"
"26","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.55015665","0.28811285","0.4569065","0.34504098","0.3685934","0.41078913","0.27390298","0.4842327","0.17571323","0.56504387","0.08381186","0.6594764","0.69752884","0.3044623","0.7279752","0.37300816","0.76809597","0.4581462","0.8171736","0.54949856","0.8677634","0.6499684","0.9275675","0.76056135"
"30","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5782548","0.28912467","0.4817363","0.34577978","0.39242652","0.41086835","0.297242","0.48495418","0.19950575","0.56554043","0.10769384","0.66071606","0.72202015","0.30752277","0.74874485","0.37649587","0.7869592","0.46262664","0.83408016","0.5557331","0.884642","0.6576866","0.9411292","0.7704899"
"30","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.58740073","0.29445437","0.48776627","0.34907383","0.3955795","0.4120983","0.29820526","0.48337448","0.1984506","0.56110585","0.10546274","0.65159315","0.7371782","0.31422058","0.76194274","0.38283807","0.798874","0.46867725","0.8448316","0.5614022","0.89332664","0.6625377","0.94978845","0.77271"
"30","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.60213405","0.29828578","0.5040658","0.3533209","0.41416276","0.4170125","0.3193003","0.48956743","0.22248623","0.5682701","0.13186932","0.6613442","0.74594784","0.3169005","0.7695704","0.3841642","0.80620015","0.469021","0.85128677","0.56123245","0.8998573","0.66151774","0.9540766","0.77172387"
"24","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6014612","0.2896241","0.50779915","0.345069","0.42068514","0.40932506","0.32871413","0.48304164","0.23440662","0.562579","0.14459872","0.6574226","0.7406279","0.3088437","0.76683784","0.37692684","0.8055891","0.46289498","0.852829","0.5563725","0.903221","0.65843904","0.95885724","0.770285"
"16","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5901694","0.288157","0.4974419","0.34555972","0.41034034","0.41201466","0.31847078","0.48780715","0.22411448","0.56969154","0.13328925","0.6671387","0.7301471","0.30631","0.7593613","0.37507665","0.8002982","0.46145624","0.8500484","0.55519944","0.9029116","0.65813565","0.9611389","0.77041036"
"10","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.58165354","0.28777182","0.49456495","0.34475634","0.41169423","0.41040176","0.3230955","0.48538262","0.23157427","0.56679857","0.14186358","0.66396123","0.7199737","0.30672818","0.7538674","0.37590504","0.7980335","0.46232224","0.84987915","0.5562232","0.9056572","0.6594172","0.9657104","0.7723959"
"10","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5816775","0.28382093","0.49279952","0.34375668","0.4080981","0.41199592","0.31794077","0.49029148","0.22489159","0.57492876","0.13356173","0.6742813","0.72091544","0.30186522","0.75611174","0.37312895","0.8016573","0.4612829","0.8552377","0.5572588","0.9126267","0.6625514","0.97357625","0.7772653"
